Random waveform, supplied seed
Total number of intervals = 1080 (7434, 67201, 85927, 63953, 31595, 87879, 7287, 62295, 6561, 22532, 60653, 59076, 60154, 22964, 8172, 27652, 37594, 24367, 33771, 84944, 85666, 51918, 34406, 28664, 38289, 20658, 13840, 93419, 98284, 71313, 42089, 46458, 30755, 42889, 93552, 65694, 29574, 51355, 67361, 16287, 81508, 87619, 99068, 51267, 11822, 97494, 97350, 55460, 85984, 82043, 52873, 13911, 49984, 9274, 27187, 18735, 86505, 93039, 75999, 32324, 84255, 81759, 37291, 53818, 30297, 31569, 38927, 10652, 98119, 48176, 34929, 69735, 20753, 84642, 42333, 61587, 77998, 97625, 23781, 66723, 31016, 47394, 95335, 5252, 65908, 16889, 42912, 99898, 26385, 22616, 50605, 90283, 26273, 48521, 34058, 75648, 19482, 15054, 75754, 5187, 17656, 96343, 36665, 85269, 31525, 61798, 12253, 25710, 79937, 7271, 85861, 91467, 72217, 31080, 76878, 84584, 12492, 57106, 96245, 6791, 90728, 5151, 82969, 42635, 99337, 95192, 69200, 49459, 29055, 64324, 5705, 84816, 23714, 74116, 19948, 44213, 19454, 7190, 47657, 44399, 6481, 5807, 83137, 9580, 37385, 33706, 35204, 50438, 48878, 42682, 27416, 64424, 64364, 5481, 26227, 26586, 86286, 24452, 26832, 29795, 46224, 84587, 63389, 46953, 90536, 12508, 38491, 97806, 11813, 39665, 53571, 63215, 78767, 8615, 67903, 16398, 53434, 38068, 9130, 69227, 37496, 83925, 51037, 33690, 51474, 73708, 98618, 81977, 91567, 48236, 91726, 52458, 70467, 71151, 65016, 42057, 78821, 60720, 39911, 10628, 73736, 7334, 91868, 76670, 10405, 26019, 55530, 29615, 66057, 55281, 21177, 88239, 70227, 23421, 97104, 6235, 58045, 23729, 40897, 53312, 87262, 81836, 92274, 47252, 75747, 80994, 98224, 7737, 37514, 10640, 90490, 92514, 89245, 73823, 46565, 21419, 66915, 31667, 72255, 99535, 9226, 67844, 71413, 97328, 55113, 53743, 15253, 90605, 25767, 93458, 95080, 88399, 95681, 33003, 98809, 64610, 51183, 20194, 7602, 46677, 5577, 23035, 57516, 62851, 38431, 25729, 19443, 19461, 42341, 5691, 40223, 29941, 41162, 43863, 20318, 93421, 48578, 40595, 17677, 78948, 9703, 9686, 7968, 15830, 8192, 79410, 76582, 54634, 72177, 15101, 8167, 44130, 53047, 97171, 81360, 77277, 38294, 11165, 74155, 12255, 52404, 17057, 6005, 85707, 79742, 58322, 26212, 69487, 29507, 51412, 67374, 55125, 53048, 12192, 36138, 60799, 36368, 39729, 95693, 40999, 65037, 12633, 50117, 62765, 12379, 49369, 39111, 52692, 24539, 61591, 47864, 16479, 75268, 8714, 13002, 77147, 43518, 27206, 55859, 37448, 45026, 99974, 64632, 49061, 80418, 16471, 35694, 13935, 79838, 48842, 17708, 31401, 62091, 87121, 81929, 42013, 90709, 67578, 58116, 68886, 93119, 95079, 77456, 15723, 9867, 8176, 89745, 11058, 81413, 21659, 27181, 17420, 23028, 33694, 32735, 57645, 45216, 57659, 85443, 14390, 31520, 67089, 16537, 18930, 46784, 93102, 89799, 66551, 93104, 43768, 54006, 64618, 86482, 77459, 61365, 52346, 87286, 17384, 98165, 63330, 5866, 37693, 75360, 34753, 59823, 68266, 39383, 65072, 33192, 51847, 62362, 84073, 64213, 27059, 54703, 98366, 29565, 75000, 62235, 47788, 68928, 36478, 76067, 47020, 81656, 16396, 21661, 50156, 54102, 65670, 17584, 30347, 21534, 10216, 80544, 45508, 21591, 15435, 14502, 16369, 42077, 38334, 17694, 75056, 53845, 13319, 77808, 44423, 25669, 66463, 35396, 33885, 11712, 51485, 59378, 94757, 71707, 6184, 52631, 31188, 92326, 78268, 78655, 29798, 96196, 39289, 13806, 86543, 67095, 15164, 21544, 80587, 90870, 18274, 33727, 11433, 17009, 61531, 77691, 75329, 79936, 74872, 7464, 12219, 19906, 18108, 6498, 5794, 54376, 12545, 86110, 9730, 82140, 78511, 68231, 11420, 89777, 75189, 96119, 69998, 79345, 21991, 99920, 15067, 96201, 28442, 23738, 9437, 97039, 39843, 11616, 56350, 24650, 33825, 54193, 76287, 30507, 43736, 81903, 80570, 90992, 78961, 37791, 97764, 71081, 32361, 41597, 36321, 97570, 50500, 32308, 14115, 64826, 67795, 92688, 74427, 31361, 50686, 26859, 15666, 97479, 40641, 35398, 68885, 82658, 37588, 19382, 39597, 57154, 52183, 7024, 16027, 79406, 98199, 75565, 48872, 37140, 91170, 18318, 24202, 7149, 28608, 59337, 71066, 68555, 47586, 81864, 84384, 73197, 58808, 8661, 67893, 27081, 38973, 25147, 30015, 43619, 98527, 67442, 59250, 31042, 23168, 12188, 68103, 44810, 85198, 64988, 38245, 39413, 9583, 89844, 70336, 56324, 64001, 79935, 64293, 40603, 58949, 7297, 42332, 47325, 63001, 95603, 40233, 15311, 23880, 8459, 96950, 75208, 39389, 79892, 95654, 45055, 10973, 70015, 78241, 91472, 57947, 79016, 18117, 55130, 50438, 38809, 15631, 83728, 60616, 89642, 86682, 18798, 8916, 83253, 61390, 85247, 35826, 52616, 67912, 65530, 27950, 23562, 83872, 18090, 80935, 50284, 13437, 61010, 65969, 98525, 40014, 30989, 76195, 9419, 83382, 50487, 99073, 24343, 11299, 49053, 38640, 33282, 44180, 38929, 42429, 53509, 77120, 66346, 57710, 83337, 41488, 8265, 70185, 75176, 71811, 52045, 63492, 79305, 27434, 76065, 91823, 65659, 20183, 8397, 14212, 83901, 31621, 56730, 55549, 60016, 77359, 84857, 34274, 93817, 51283, 81228, 48280, 64296, 89835, 12545, 92345, 99448, 58449, 57739, 92294, 8834, 39340, 6847, 86653, 12989, 47510, 51089, 66139, 99350, 27400, 79376, 79562, 61622, 91360, 84701, 70509, 17321, 78722, 6275, 64585, 9575, 42440, 54234, 96591, 31465, 94808, 81865, 6282, 96809, 75508, 55540, 10663, 84006, 83175, 85153, 72310, 79113, 18032, 57218, 91097, 24182, 55787, 76268, 90804, 45083, 8053, 19821, 10566, 77802, 29156, 53062, 61968, 25153, 29596, 36211, 56063, 56353, 89677, 11860, 75005, 48350, 96204, 71725, 18626, 60873, 47905, 31640, 90774, 10192, 62085, 83520, 92971, 80033, 6417, 74495, 32228, 85817, 31895, 10253, 49107, 98566, 66662, 58588, 15600, 28659, 63254, 71483, 37160, 49101, 91115, 42957, 93229, 44583, 60820, 17550, 22756, 21612, 82520, 90393, 74425, 95225, 56946, 73744, 41681, 19132, 18821, 9217, 18228, 24442, 49637, 71586, 70276, 89488, 60300, 99488, 75519, 40705, 59463, 91633, 8994, 62782, 22010, 24895, 61174, 72176, 94719, 99088, 91961, 23992, 89076, 67926, 25852, 92784, 71985, 23347, 89019, 71176, 17354, 59658, 53874, 21238, 80615, 92120, 31155, 7346, 8208, 60295, 28272, 10028, 52318, 11045, 49261, 17462, 69115, 54066, 23968, 72045, 88423, 28204, 17303, 61869, 66230, 24043, 97567, 89289, 40434, 57781, 41718, 80432, 53804, 92648, 72505, 31232, 78504, 46583, 52370, 27817, 52079, 72028, 84262, 13915, 17352, 26270, 94456, 49608, 59189, 56016, 17540, 55660, 32791, 48343, 80543, 31186, 64406, 42596, 8784, 51544, 6651, 26330, 54431, 81889, 42457, 48137, 32326, 23186, 35795, 92632, 77632, 33098, 80613, 54444, 16784, 76007, 78432, 74671, 39584, 29242, 75683, 46369, 66007, 71256, 36150, 68787, 42645, 76367, 46764, 46213, 10197, 56697, 69744, 78024, 53855, 85919, 26409, 46142, 40950, 84899, 79670, 82824, 69787, 43887, 46500, 69799, 45304, 27325, 56214, 31283, 77067, 27656, 10152, 54071, 17925, 56717, 31304, 46734, 11234, 97196, 33274, 97106, 42320, 25781, 50510, 17103, 27357, 21545, 93452, 90713, 40969, 35934, 56228, 78838, 62765, 20327, 62571, 79097, 49834, 51308, 30591, 39024, 22542, 44732, 91088, 73540, 35442, 45376, 81916, 8820, 84482, 5781, 32863, 37395, 5693, 73299, 73501, 50924, 48719, 34621, 36362, 27654, 68805, 65238, 61227, 18245, 32231, 54845, 10162, 31072, 52153, 84216, 97748, 95474, 60412, 90211, 52121, 17511, 46578, 56101, 22808, 43820, 66746, 48636, 56298, 16506, 53139, 27041, 34300, 41991, 10777, 19248, 61931, 57827, 60035, 22230, 31324, 10099, 15452, 17498, 6789, 62061, 58409, 48464, 18329, 19453, 97906, 87709, 84691, 98130, 56287, 13059, 75485, 36167, 80983, 94684, 83074, 98830, 25851, 86569, 34664, 85169, 51226, 83663, 11570, 40762, 58500, 63101, 65108, 62634, 99364, 82555, 12607, 76223, 6020, 60708, 19880, 50186, 80857, 79426, 64714)
Average QPS expected = 51635
Timestamp start: 1684980685991
Timestamp end: 1684981766964

#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target
read      378.5   530.9   173.5   222.9   235.5   319.5   375.2   410.3   436.8   472.9   520.7   591.9  1079.1  6173.2 20846.2  81451.0    81759
read      400.4   230.2   173.5   224.4   237.4   344.2   441.7   501.0   536.3   572.1   612.3   670.3   906.4  2849.5  9601.4  37159.0    37291
read      391.4   353.9   173.5   225.0   238.0   337.8   414.4   460.9   498.3   542.1   587.5   650.2   835.2  3448.6  8755.5  53745.0    53818
read      441.3   611.7   173.5   224.7   238.0   353.6   461.0   511.2   540.7   572.1   609.2   669.7  2197.9  7236.0 31053.6  30521.0    30297
read      402.1   253.3   173.5   226.1   239.2   356.1   458.7   506.9   535.8   566.3   600.1   650.6   799.8  2629.4 12372.9  31350.0    31569
read      414.7   550.1   173.5   223.3   236.3   339.3   431.4   488.0   524.8   562.9   604.8   672.0  1260.2  7151.1 27981.7  38690.0    38927
read      414.6   351.9   173.5   235.3   249.5   403.6   449.0   471.8   492.4   514.0   540.4   580.6   798.6  2929.4 21245.4  10857.0    10652
read      352.8   279.4   173.5   224.1   236.7   315.2   364.1   394.1   417.5   447.2   487.0   546.9   746.7  3692.8  6324.9  97079.0    98119
read      396.8   286.1   173.5   225.1   238.4   340.9   422.3   472.2   509.5   550.6   594.7   659.3  1047.7  3731.0  9909.4  48095.0    48176
read      423.8   512.9   173.5   225.1   238.5   354.7   453.1   506.9   539.3   573.5   612.9   671.2  1087.6  8005.2 11888.5  34778.0    34929
read      377.5   285.2   173.5   224.3   237.3   326.8   393.5   434.2   466.4   505.6   555.8   627.4   919.7  3062.4 12103.4  69441.0    69735
read      448.6   488.0   173.5   228.1   242.6   402.0   491.8   529.7   553.1   581.6   615.4   672.7  1426.5  5408.2 14971.6  20837.0    20753
read      358.5   231.8   173.5   224.0   236.3   317.9   373.3   407.5   434.0   467.1   511.0   575.4   767.3  3721.0  8692.4  84509.0    84642
read      411.1   305.5   173.5   227.0   240.8   353.0   441.3   498.3   536.7   575.4   619.6   681.1   968.0  3488.2 12207.0  42227.0    42333
read      392.3   327.6   173.5   226.7   240.1   339.8   410.5   453.7   487.5   529.5   582.1   651.8  1060.9  3506.6  9656.6  61408.0    61587
read      369.1   409.2   173.5   223.5   235.8   318.8   373.9   409.3   436.7   473.4   520.2   585.4   870.5  4724.6 21479.8  77997.0    77998
read      353.6   233.4   173.5   223.9   236.6   317.0   366.8   396.2   418.6   446.2   484.6   546.8   766.2  3077.2  5507.0  97355.0    97625
read      420.7   414.7   173.5   226.5   240.6   376.1   481.5   520.8   545.0   572.3   604.1   658.6   928.2  4434.8 28579.9  23763.0    23781
read      383.0   396.2   173.5   223.9   236.6   327.4   392.1   431.3   463.1   503.2   552.2   624.3   945.1  4685.0 11813.8  66562.0    66723
read      406.0   241.1   173.5   224.7   237.6   351.0   462.1   514.4   546.2   579.0   616.4   669.1   868.5  2676.2 10731.1  30857.0    31016
read      399.1   399.1   173.5   224.1   236.9   339.3   423.7   476.5   515.1   556.7   603.1   666.7  1009.4  3574.9 12839.4  47191.0    47394
read      370.3   443.0   173.5   224.6   237.9   325.8   378.5   410.3   434.5   466.0   507.0   575.0   821.9  5185.2 28994.5  95023.0    95335
read      424.4   566.6   187.4   256.0   277.7   379.1   417.3   437.4   453.5   469.6   494.0   534.4   672.9  9581.8 11479.0   5419.0     5252
read      394.7   538.1   173.5   225.5   238.7   335.6   402.0   443.9   476.9   514.8   563.4   631.6   973.6  6059.0 30845.2  64846.0    65908
read      423.4   461.1   173.5   227.9   242.5   409.4   481.9   512.2   531.9   552.3   584.0   630.6   763.8  3885.6 25155.8  16933.0    16889
read      414.7   288.1   173.5   226.3   240.2   354.6   441.7   499.4   537.8   578.8   625.9   690.8  1236.4  3646.0  9267.4  43216.0    42912
read      358.7   388.8   173.5   225.1   238.3   322.1   372.0   402.0   426.2   455.7   494.2   551.8   709.8  4267.5 27895.5  99749.0    99898
read      441.7   590.1   173.5   226.4   240.2   366.7   476.4   521.6   548.7   578.7   614.4   672.8  1187.4 10307.8 30393.7  26530.0    26385
read      436.6   430.3   173.5   228.5   243.1   394.9   492.9   531.5   556.0   582.9   617.2   673.6  1011.8  5806.6 13825.2  22397.0    22616
read      430.0   362.9   173.5   228.4   242.1   355.4   452.2   507.7   545.8   587.9   641.6   744.8  1565.0  4227.3 11053.1  50491.0    50605
read      393.2   457.1   173.5   228.5   242.5   342.3   403.1   438.7   467.4   502.6   547.0   625.0   940.2  5383.8 23785.7  90681.0    90283
read      442.7   348.7   187.4   229.2   243.5   387.3   492.7   538.9   568.8   601.2   640.8   721.6  1376.8  3824.5 11387.0  26458.0    26273
read      440.4   540.9   173.5   230.8   244.8   367.4   461.5   515.3   552.8   592.8   641.6   730.3  1398.4  6124.1 30676.9  48338.0    48521
read      456.4   344.7   173.5   231.2   244.9   387.7   504.1   555.9   589.8   628.9   682.5   789.5  1537.6  3727.0 13209.8  34309.0    34058
read      409.7   485.7   173.5   230.8   244.9   347.4   417.5   461.6   495.1   534.5   585.7   669.9   979.5  6800.9 30264.1  75051.0    75648
read      456.8   387.8   173.5   232.4   247.1   415.5   503.1   541.6   569.0   599.9   639.6   709.7  1905.9  4929.3  9274.1  19362.0    19482
read      464.2   420.1   187.4   241.0   258.3   444.5   522.8   556.7   579.9   607.7   644.1   710.7   943.9  3216.5 17247.5  14984.0    15054
read      429.6   494.7   173.5   231.8   246.6   360.1   435.2   484.3   522.1   568.7   631.8   745.7  1172.1  6593.9 11933.9  75688.0    75754
read      497.6   909.1   202.4   268.4   293.2   402.9   446.9   469.7   490.1   512.4   541.9   604.8  2838.7  9395.8 31905.2   5139.0     5187
read      487.8   605.6   187.4   248.2   267.4   442.0   516.9   552.2   579.0   610.1   650.8   733.2  1466.8  4351.9 30437.9  17320.0    17656
read      500.0   554.6   173.5   238.5   259.7   423.8   519.0   586.9   644.6   720.5   811.2   928.2  1169.3  5914.6 31570.6  95833.0    96343
read      475.0   677.8   173.5   230.0   244.6   389.0   494.9   547.7   582.9   625.2   682.4   789.7  1669.5 11609.0 28614.6  36904.0    36665
read      464.6   440.4   173.5   236.3   253.7   394.9   483.1   539.0   583.8   639.9   727.4   872.1  1205.5  5888.4 10665.4  84972.0    85269
read      442.7   306.7   173.5   228.5   243.2   388.4   495.1   546.5   579.5   617.6   667.8   745.5  1234.0  3117.7 12762.1  31607.0    31525
read      413.6   263.7   173.5   230.1   244.2   357.3   436.9   486.1   522.4   565.2   621.2   714.5  1236.2  3515.6  5383.8  61378.0    61798
read      437.1   259.6   187.4   239.6   255.1   425.7   484.7   510.1   529.8   549.5   581.5   638.7  1260.4  2827.2  9063.1  12241.0    12253
read      437.9   281.5   173.5   231.0   245.6   392.2   502.7   550.6   580.7   613.1   650.3   713.7   963.2  3661.9  9220.7  25520.0    25710
read      525.0   790.1   173.5   235.8   251.5   382.0   456.2   506.3   546.9   603.2   714.0  1135.8  3657.5  9826.2 30776.4  79802.0    79937
read      436.7   328.6   187.4   251.5   271.6   404.4   449.9   474.3   493.5   514.2   543.3   595.3  1699.7  5497.0  8965.0   7516.0     7271
read      404.4   419.1   173.5   234.7   249.3   354.5   416.8   454.1   482.5   517.4   565.1   641.0  1094.4  4795.0 15374.8  84859.0    85861
read      367.5   339.4   173.5   226.5   240.1   325.8   379.0   411.7   435.7   466.1   507.7   575.6   785.3  4643.8 12230.5  91489.0    91467
read      416.0   770.8   173.5   226.7   240.2   333.3   395.6   433.5   464.0   504.3   554.7   635.3  1458.4 13135.6 31364.2  72596.0    72217
read      413.5   359.8   173.5   227.7   241.9   358.8   466.6   516.5   547.1   579.9   615.9   664.0   852.5  3410.5 16860.4  30931.0    31080
read      372.0   385.0   173.5   224.7   238.2   323.8   380.3   415.8   443.4   479.4   529.2   594.7   808.3  4654.0 24083.3  76297.0    76878
read      378.2   418.1   173.5   227.1   241.2   333.1   390.1   425.0   451.2   482.7   525.9   589.8   755.0  5309.0 20930.1  84702.0    84584
read      429.1   280.9   173.5   233.9   249.1   413.2   472.2   499.4   517.9   538.9   566.7   613.0  1303.3  4514.7  7387.5  12665.0    12492
read      401.3   264.1   173.5   231.3   245.3   349.4   422.5   467.9   505.6   550.5   607.0   678.2  1023.0  2790.9  7889.4  56571.0    57106
read      398.4   651.0   173.5   230.0   244.5   342.5   399.0   432.0   457.6   488.5   529.6   595.0   911.3  6737.5 31063.8  96682.0    96245
read      410.6   192.7   187.4   254.4   276.4   396.4   438.6   462.3   478.8   498.6   524.9   569.0   682.0  3557.5  5682.9   6761.0     6791
read      382.6   254.2   173.5   230.4   245.1   342.7   398.9   432.6   458.6   490.3   533.0   602.8   854.8  3705.3  7299.9  89636.0    90728
read      520.2  1400.6   202.4   263.6   286.8   387.9   428.6   453.1   469.9   496.6   530.6   593.8  4564.4 12531.5 57879.0   5205.0     5151
read      376.2   286.1   173.5   226.9   240.4   329.6   384.3   418.5   444.9   478.7   525.5   593.4  1125.7  4212.0  6129.8  81534.0    82969
read      405.2   465.5   173.5   224.2   237.2   336.0   420.6   477.8   516.8   556.5   596.0   652.2  1000.1  4986.4 26350.9  42272.0    42635
read      379.6   411.2   173.5   228.8   243.2   333.5   384.1   414.2   436.3   464.9   505.1   575.6   950.1  5839.1 12017.6  99388.0    99337
read      383.3   388.4   173.5   232.7   247.1   346.0   402.6   435.8   460.5   490.0   528.8   589.0   746.6  5257.8 17354.2  95015.0    95192
read      382.7   277.9   173.5   226.3   239.6   330.5   392.2   431.4   464.7   506.1   557.5   635.2  1086.7  3932.2  8370.7  69331.0    69200
read      409.1   384.5   173.5   229.9   243.7   345.6   429.3   486.7   529.0   573.7   622.1   685.2   950.1  3917.1 25842.1  49661.0    49459
read      419.0   373.4   173.5   226.2   239.9   361.5   469.6   517.3   546.6   576.8   612.2   670.4  1027.2  3438.3 18308.3  29045.0    29055
read      409.5   620.3   173.5   226.9   240.4   338.8   406.5   450.7   484.4   525.6   574.6   641.9  1174.8  9860.9 30740.5  64422.0    64324
read      428.0   370.0   187.4   256.7   279.0   396.0   435.4   457.5   471.5   493.2   520.1   571.3  1232.4  7038.3  9813.7   5784.0     5705
read      367.2   341.3   173.5   224.1   236.7   320.2   373.4   406.4   432.1   464.9   509.0   580.2   941.2  4323.4  6626.9  83585.0    84816
read      453.3   914.4   187.4   225.4   239.3   371.9   475.6   516.1   542.4   571.1   605.5   670.4  1709.8  8140.8 34086.2  23982.0    23714
read      380.6   381.8   173.5   227.0   240.2   331.2   394.1   431.5   461.2   497.9   545.2   619.6   875.4  3760.2 16628.0  74503.0    74116
read      442.6   563.1   173.5   228.2   242.4   398.0   491.2   526.5   547.9   576.1   611.1   667.1   962.8  6509.9 30119.6  19962.0    19948
read      401.4   336.5   173.5   226.8   239.7   347.2   435.5   491.1   529.4   569.1   612.0   671.4   877.7  2991.2 15930.4  44096.0    44213
read      423.6   304.9   173.5   225.2   239.0   390.2   474.3   510.5   532.5   556.3   587.9   638.2  1396.7  4488.1  8803.8  19615.0    19454
read      456.4   950.2   187.4   248.8   271.1   393.0   436.2   458.5   472.6   494.3   521.8   576.7  1576.0 12477.0 32168.8   7376.0     7190
read      427.2   455.9   187.4   234.1   248.3   370.2   443.5   487.5   521.2   560.0   606.7   676.8  1563.2  4616.1 22643.0  47134.0    47657
read      410.9   378.4   187.4   226.9   240.2   348.9   432.5   489.3   527.4   567.9   610.5   670.2   962.9  6712.9 10749.1  43952.0    44399
read      405.9   329.9   187.4   252.4   271.9   385.0   423.6   444.6   460.5   478.8   503.6   546.0   678.2  7667.7 10086.8   6564.0     6481
read      418.2   522.6   202.4   256.5   279.5   386.6   421.5   441.4   456.0   470.6   496.5   535.2   675.8  8020.4 17383.5   5788.0     5807
read      378.7   397.2   173.5   226.6   239.8   326.9   383.0   418.0   445.0   480.5   527.3   596.2   939.2  6001.1 13816.8  82561.0    83137
read      410.2   170.5   187.4   238.2   254.8   408.1   454.9   476.6   493.2   509.8   534.8   574.1   731.1  2208.5  4406.1   9751.0     9580
read      409.3   365.9   173.5   225.6   239.0   352.9   446.3   502.7   538.1   573.1   612.8   669.4   969.7  2918.1 20735.6  37075.0    37385
read      426.1   601.4   173.5   226.4   239.8   356.7   458.3   512.3   546.2   581.1   619.7   672.8   838.1 10276.1 30864.9  33775.0    33706
read      407.1   469.4   173.5   223.0   235.4   338.3   438.7   493.5   526.9   560.3   595.3   652.0   986.1  5104.3 18728.0  35326.0    35204
read      387.8   300.4   173.5   224.7   237.6   332.4   407.2   458.7   499.6   545.2   590.7   646.6   804.5  3702.6  7991.5  49794.0    50438
read      392.7   291.9   173.5   224.0   237.0   328.4   405.4   464.5   508.2   551.6   599.7   660.6  1134.6  2988.4 12936.0  49217.0    48878
read      410.2   398.5   173.5   226.0   239.7   345.3   433.2   490.0   529.2   569.8   614.7   679.3  1043.0  4391.8 20315.3  42377.0    42682
read      431.9   560.2   173.5   224.4   237.6   355.4   466.1   515.1   544.8   575.9   612.7   670.7  1324.7  6755.8 28455.6  27439.0    27416
read      388.6   336.3   173.5   224.9   237.8   328.4   394.2   436.0   471.8   518.2   573.0   648.9  1239.9  4905.7 11454.6  64167.0    64424
read      380.2   286.0   173.5   225.0   238.0   324.4   390.0   432.0   467.4   510.4   563.9   632.3   977.6  4057.7  8015.7  64333.0    64364
read      415.3   359.5   202.4   261.6   285.7   391.0   430.1   452.1   466.9   487.4   511.3   552.8   775.9  5612.7 15587.0   5669.0     5481
read      439.2   415.8   173.5   234.1   249.3   391.3   482.4   526.0   554.2   584.9   623.7   685.0  1175.4  4419.8 24177.5  25745.0    26227
read      440.1   456.3   173.5   234.2   250.0   395.0   488.5   533.5   562.1   592.3   629.7   685.9   974.1  3431.8 30406.8  26367.0    26586
read      373.6   390.9   173.5   224.0   237.0   321.0   374.0   407.2   433.7   467.9   516.2   592.1  1068.4  5317.6 11680.3  86294.0    86286
read      429.3   227.6   160.7   231.0   245.6   389.1   501.5   545.7   573.0   601.4   633.3   686.9   868.5  2664.0  6601.6  24565.0    24452
read      428.3   366.5   173.5   227.5   241.4   367.2   485.2   531.0   558.4   587.7   623.7   678.2   932.2  5238.6 11345.6  26925.0    26832
read      461.1   800.3   173.5   228.5   242.7   372.2   484.5   537.5   571.1   605.7   641.0   701.2  1570.6 14285.6 31747.9  29667.0    29795
read      408.4   283.5   173.5   226.8   240.6   346.7   432.3   489.1   531.7   576.2   625.4   686.2  1009.6  3782.6  8917.7  46376.0    46224
read      379.6   458.3   173.5   225.1   238.1   327.7   385.4   420.3   447.4   481.0   526.7   593.5   848.6  5229.8 13834.3  84443.0    84587
read      383.5   292.1   173.5   225.5   238.7   333.7   401.4   445.2   480.1   521.8   572.8   639.7   816.2  3778.6  7101.8  63346.0    63389
read      415.4   520.1   173.5   224.0   237.0   338.1   422.6   478.4   520.3   562.4   610.1   677.3  1007.9  7046.3 28039.0  46533.0    46953
read      355.4   321.5   173.5   222.3   234.2   312.4   361.9   392.6   416.6   448.0   493.7   563.0   773.7  3588.5 13418.3  90549.0    90536
read      448.2   475.1   187.4   238.7   256.0   433.8   495.5   523.9   542.7   566.7   594.5   648.6   811.5  7629.9 20020.1  12534.0    12508
read      417.6   272.3   173.5   226.5   240.2   354.6   462.0   524.7   563.4   602.2   642.0   697.3   933.6  3333.5  9829.7  37866.0    38491
read      385.7   404.6   173.5   229.5   244.0   342.7   398.9   432.6   458.7   490.2   531.7   594.2   790.7  5822.8 12803.0  97730.0    97806
read      423.5   218.0   173.5   237.6   253.9   418.4   474.2   498.8   516.1   538.0   566.0   610.9   866.4  2411.3  7370.5  11877.0    11813
read      403.5   326.0   173.5   223.6   236.4   337.1   432.2   491.0   528.4   565.4   604.8   659.1   895.5  4403.4 10278.3  39692.0    39665
read      415.7   457.3   173.5   228.3   242.1   348.8   428.2   478.2   516.7   562.9   613.8   681.9  1087.3  4937.5 24212.5  53596.0    53571
read      370.1   219.1   173.5   222.9   234.9   320.7   385.3   429.2   465.9   510.3   562.8   630.2   850.0  2546.9  8291.4  62987.0    63215
read      372.7   319.3   173.5   224.3   237.1   321.2   378.6   414.9   443.3   481.6   532.6   610.8   901.3  3854.4 14051.6  78162.0    78767
read      431.6   500.9   187.4   243.6   263.6   398.8   444.3   467.8   484.5   502.2   528.8   577.6  1289.6  9232.9 19151.7   8853.0     8615
read      373.8   298.0   173.5   224.8   237.7   326.1   386.5   423.6   453.7   491.5   537.6   601.4   827.7  4040.1 12978.7  67565.0    67903
read      434.1   381.3   173.5   230.7   245.8   416.6   490.1   522.1   541.6   564.9   591.7   636.8  1030.0  3759.8 19267.4  16182.0    16398
read      403.8   421.3   173.5   224.8   238.0   333.3   406.8   459.3   498.3   543.6   595.3   667.2  1117.8  8408.1 11888.8  53174.0    53434
read      413.6  1088.1   173.5   226.0   240.0   351.5   451.7   510.2   549.8   587.4   628.8   691.6   860.8  2477.3 10343.5  37794.0    38068
read      463.5   667.4   173.5   244.2   263.8   422.3   468.6   491.2   505.5   528.2   557.2   611.8  1745.3  7979.2 44559.3   9123.0     9130
read      373.1   354.1   173.5   224.3   237.1   322.6   382.8   421.8   452.7   492.8   543.7   613.1   769.1  5108.0  7578.2  68607.0    69227
read      402.4   317.0   173.5   223.8   236.3   338.7   434.8   495.7   533.0   571.5   613.1   669.2   886.0  3397.5  8088.8  37524.0    37496
read      380.9   510.3   173.5   225.1   238.6   325.7   381.6   416.7   443.2   476.1   523.2   592.5   803.1  6260.3 22665.9  84009.0    83925
read      401.0   391.8   173.5   224.8   238.0   338.5   417.4   469.9   510.8   556.2   607.2   673.1  1099.8  3878.4 13653.2  51454.0    51037
read      425.1   431.1   173.5   226.2   240.6   357.9   466.2   521.5   556.2   592.4   633.0   691.7  1180.8  4002.8 19448.7  33793.0    33690
read      419.3   375.3   173.5   230.5   244.4   352.5   434.7   493.5   536.9   584.3   636.6   710.3  1134.2  3723.5 19692.7  51159.0    51474
read      381.9   336.9   173.5   226.7   240.3   333.1   397.7   435.6   467.0   505.9   555.2   629.0   851.3  3956.9  8067.2  73129.0    73708
read      358.6   323.7   173.5   224.5   237.7   320.9   371.0   400.4   424.1   453.3   493.3   554.9   745.6  4049.7 12698.4  98179.0    98618
read      366.7   364.0   173.5   224.2   236.9   320.9   377.6   415.1   444.6   480.9   531.0   602.2   803.0  4536.0  8011.4  82119.0    81977
read      366.7   319.2   173.5   224.9   238.0   322.7   376.2   408.4   433.8   465.5   508.1   579.1   869.1  3796.8  7955.6  92178.0    91567
read      409.1   555.6   173.5   223.9   236.8   336.0   419.4   476.1   516.3   556.2   601.4   663.4   983.4  5062.7 28344.7  47936.0    48236
read      357.3   235.2   160.7   223.5   236.4   318.8   368.8   399.0   423.3   454.5   496.2   558.0   733.6  4095.5  5868.0  91339.0    91726
read      401.4   323.2   173.5   226.6   240.3   342.3   421.6   473.8   513.0   558.2   607.7   674.4   887.1  4316.0  9930.3  52748.0    52458
